date,hour,demand
2021-03-13,2,59
2021-03-13,5,53
2021-03-13,6,54
2021-03-13,7,58
2021-03-13,8,63
2021-03-13,9,73
2021-03-13,10,82
2021-03-13,11,97
2021-03-13,12,114
2021-03-13,13,114
2021-03-13,14,113
2021-03-13,15,113
2021-03-13,16,110
2021-03-13,17,105
2021-03-13,18,103
2021-03-13,19,87
2021-03-13,20,74
2021-03-13,21,75
2021-03-13,22,67
2021-03-13,23,60
2021-03-14,0,61
2021-03-14,1,60
2021-03-14,2,59
2021-03-14,3,57
2021-03-14,5,54
2021-03-14,6,55
2021-03-14,7,59
2021-03-14,8,65
2021-03-14,9,71
2021-03-14,10,78
2021-03-14,11,91
2021-03-14,12,100
2021-03-14,13,101
2021-03-14,14,100
2021-03-14,15,100
2021-03-14,16,95
2021-03-14,17,93
2021-03-14,18,92
2021-03-14,19,84
2021-03-14,20,74
2021-03-14,21,72
2021-03-14,22,65
2021-03-14,23,60
2021-03-15,0,56
2021-03-15,1,55
2021-03-15,2,54
2021-03-15,4,52
2021-03-15,5,52
2021-03-15,6,54
2021-03-15,7,61
2021-03-15,8,66
2021-03-15,9,69
2021-03-15,10,70
2021-03-15,11,72
2021-03-15,12,75
2021-03-15,13,75
2021-03-15,14,75
2021-03-15,15,75
2021-03-15,16,76
2021-03-15,17,80
2021-03-15,18,80
2021-03-15,19,77
2021-03-15,20,70
2021-03-15,21,65
2021-03-15,22,60
2021-03-15,23,52
2021-03-16,0,58
2021-03-16,1,55
2021-03-16,2,54
2021-03-16,4,53
2021-03-16,5,55
2021-03-16,6,59
2021-03-16,7,63
2021-03-16,8,67
2021-03-16,9,70
2021-03-16,10,70
2021-03-16,11,71
2021-03-16,12,73
2021-03-16,13,73
2021-03-16,14,73
2021-03-16,15,73
2021-03-16,16,76
2021-03-16,17,81
2021-03-16,18,81
2021-03-16,19,78
2021-03-16,20,72
2021-03-16,21,63
2021-03-16,22,60
2021-03-16,23,56
2021-03-17,0,58
2021-03-17,1,55
2021-03-17,2,54
2021-03-17,4,53
2021-03-17,5,54
2021-03-17,6,56
2021-03-17,7,61
2021-03-17,8,67
2021-03-17,9,70
2021-03-17,10,70
2021-03-17,11,70
2021-03-17,12,71
2021-03-17,13,71
2021-03-17,14,71
2021-03-17,15,71
2021-03-17,16,74
2021-03-17,17,80
2021-03-17,18,80
2021-03-17,19,84
2021-03-17,20,77
2021-03-17,21,68
2021-03-17,22,65
2021-03-17,23,64
2021-03-18,0,54
2021-03-18,1,51
2021-03-18,2,51
2021-03-18,4,44
2021-03-18,5,44
2021-03-18,6,45
2021-03-18,7,60
2021-03-18,8,65
2021-03-18,9,68
2021-03-18,10,69
2021-03-18,11,71
2021-03-18,12,75
2021-03-18,13,75
2021-03-18,14,75
2021-03-18,15,75
2021-03-18,16,76
2021-03-18,17,81
2021-03-18,18,81
2021-03-18,19,82
2021-03-18,20,76
2021-03-18,21,67
2021-03-18,22,64
2021-03-18,23,59
2021-03-19,0,58
2021-03-19,2,53
2021-03-19,4,50
2021-03-19,5,50
2021-03-19,6,51
2021-03-19,7,61
2021-03-19,8,66
2021-03-19,9,72
2021-03-19,10,78
2021-03-19,11,83
2021-03-19,12,89
2021-03-19,13,89
2021-03-19,14,87
2021-03-19,15,87
2021-03-19,16,87
2021-03-19,17,88
2021-03-19,18,87
2021-03-19,19,84
2021-03-19,20,78
2021-03-19,21,72
2021-03-19,22,68
2021-03-19,23,63
2021-03-20,0,65
2021-03-20,1,60
2021-03-20,2,60
2021-03-20,5,52
2021-03-20,6,52
2021-03-20,7,58
2021-03-20,8,63
2021-03-20,9,77
2021-03-20,10,86
2021-03-20,11,101
2021-03-20,12,117
2021-03-20,13,117
2021-03-20,14,115
2021-03-20,15,111
2021-03-20,16,107
2021-03-20,17,102
2021-03-20,18,100
2021-03-20,19,89
2021-03-20,20,77
2021-03-20,21,74
2021-03-20,22,67
2021-03-20,23,64
2021-03-21,1,58
2021-03-21,2,58
2021-03-21,3,56
2021-03-21,5,49
2021-03-21,7,57
2021-03-21,8,62
2021-03-21,9,73
2021-03-21,10,79
2021-03-21,11,92
2021-03-21,12,102
2021-03-21,13,99
2021-03-21,14,97
2021-03-21,15,97
2021-03-21,16,91
2021-03-21,17,91
2021-03-21,18,89
2021-03-21,19,82
2021-03-21,20,72
2021-03-21,21,71
2021-03-21,22,64
2021-03-21,23,66
2021-03-22,0,63
2021-03-22,1,53
2021-03-22,2,53
2021-03-22,5,50
2021-03-22,6,51
2021-03-22,7,61
2021-03-22,8,67
2021-03-22,9,70
2021-03-22,10,71
2021-03-22,11,71
2021-03-22,12,74
2021-03-22,13,73
2021-03-22,14,73
2021-03-22,15,73
2021-03-22,16,74
2021-03-22,17,82
2021-03-22,18,82
2021-03-22,19,78
2021-03-22,21,65
2021-03-22,22,60
2021-03-22,23,58
2021-03-23,0,57
2021-03-23,1,53
2021-03-23,6,55
2021-03-23,7,66
2021-03-23,8,70
2021-03-23,9,70
2021-03-23,10,70
2021-03-23,11,67
2021-03-23,12,70
2021-03-23,13,68
2021-03-23,14,68
2021-03-23,15,68
2021-03-23,16,73
2021-03-23,17,82
2021-03-23,18,82
2021-03-23,19,73
2021-03-23,20,68
2021-03-23,21,63
2021-03-23,22,60
2021-03-23,23,59
2021-03-24,0,56
2021-03-24,2,52
2021-03-24,5,52
2021-03-24,6,52
2021-03-24,7,64
2021-03-24,8,69
2021-03-24,9,72
2021-03-24,11,72
2021-03-24,12,72
2021-03-24,13,70
2021-03-24,14,70
2021-03-24,15,70
2021-03-24,16,73
2021-03-24,17,82
2021-03-24,18,82
2021-03-24,19,78
2021-03-24,20,69
2021-03-24,21,65
2021-03-24,22,63
2021-03-24,23,62
2021-03-25,0,57
2021-03-25,1,53
2021-03-25,2,53
2021-03-25,5,50
2021-03-25,6,51
2021-03-25,7,63
2021-03-25,8,68
2021-03-25,9,69
2021-03-25,10,71
2021-03-25,11,71
2021-03-25,12,74
2021-03-25,13,71
2021-03-25,14,71
2021-03-25,15,71
2021-03-25,16,74
2021-03-25,17,84
2021-03-25,18,84
2021-03-25,19,78
2021-03-25,20,68
2021-03-25,21,64
2021-03-25,22,62
2021-03-25,23,58
2021-03-26,0,58
2021-03-26,1,54
2021-03-26,2,54
2021-03-26,5,52
2021-03-26,6,52
2021-03-26,7,63
2021-03-26,8,69
2021-03-26,9,72
2021-03-26,10,77
2021-03-26,11,81
2021-03-26,12,86
2021-03-26,13,84
2021-03-26,14,84
2021-03-26,15,84
2021-03-26,16,84
2021-03-26,17,89
2021-03-26,18,88
2021-03-26,19,81
2021-03-26,20,74
2021-03-26,21,70
2021-03-26,22,67
2021-03-26,23,63
2021-03-27,0,60
2021-03-27,1,57
2021-03-27,2,57
2021-03-27,3,55
2021-03-27,4,52
2021-03-27,6,52
2021-03-27,7,60
2021-03-27,8,64
2021-03-27,9,79
2021-03-27,10,88
2021-03-27,11,101
2021-03-27,12,117
2021-03-27,13,112
2021-03-27,14,111
2021-03-27,15,109
2021-03-27,16,106
2021-03-27,17,105
2021-03-27,18,104
2021-03-27,19,90
2021-03-27,20,78
2021-03-27,21,74
2021-03-27,22,66
2021-03-27,23,65
2021-03-28,0,61
2021-03-28,1,60
2021-03-28,2,60
2021-03-28,3,59
2021-03-28,4,55
2021-03-28,5,55
2021-03-28,7,64
2021-03-28,8,69
2021-03-28,9,75
2021-03-28,10,82
2021-03-28,11,94
2021-03-28,12,103
2021-03-28,13,104
2021-03-28,14,100
2021-03-28,15,100
2021-03-28,16,88
2021-03-28,17,90
2021-03-28,18,95
2021-03-28,19,96
2021-03-28,20,85
2021-03-28,21,77
2021-03-28,22,68
2021-03-28,23,64
2021-03-29,0,73
2021-03-29,2,57
2021-03-29,3,57
2021-03-29,4,55
2021-03-29,5,55
2021-03-29,6,55
2021-03-29,7,66
2021-03-29,8,71
2021-03-29,9,73
2021-03-29,10,74
2021-03-29,11,74
2021-03-29,12,79
2021-03-29,13,73
2021-03-29,14,73
2021-03-29,15,73
2021-03-29,16,76
2021-03-29,17,88
2021-03-29,18,88
2021-03-29,19,97
2021-03-29,20,85
2021-03-29,21,80
2021-03-29,22,76
2021-03-29,23,65
2021-03-30,0,60
2021-03-30,2,56
2021-03-30,6,55
2021-03-30,7,66
2021-03-30,8,71
2021-03-30,9,73
2021-03-30,10,72
2021-03-30,11,69
2021-03-30,12,73
2021-03-30,13,69
2021-03-30,14,69
2021-03-30,15,69
2021-03-30,16,77
2021-03-30,17,89
2021-03-30,18,89
2021-03-30,19,96
2021-03-30,20,87
2021-03-30,21,82
2021-03-30,22,73
2021-03-30,23,66
2021-03-31,1,56
2021-03-31,2,56
2021-03-31,5,55
2021-03-31,6,55
2021-03-31,7,67
2021-03-31,8,72
2021-03-31,9,76
2021-03-31,10,75
2021-03-31,11,74
2021-03-31,12,77
2021-03-31,13,72
2021-03-31,14,73
2021-03-31,15,73
2021-03-31,16,78
2021-03-31,17,92
2021-03-31,18,92
2021-03-31,19,110
2021-03-31,20,99
2021-03-31,21,97
2021-03-31,22,89
2021-03-31,23,74
2021-04-01,0,54
2021-04-01,1,58
2021-04-01,2,58
2021-04-01,6,58
2021-04-01,7,69
2021-04-01,8,81
2021-04-01,9,84
2021-04-01,10,83
2021-04-01,11,87
2021-04-01,12,89
2021-04-01,13,89
2021-04-01,14,81
2021-04-01,15,83
2021-04-01,16,87
2021-04-01,17,94
2021-04-01,18,94
2021-04-01,19,95
2021-04-01,20,87
2021-04-01,21,79
2021-04-01,22,76
2021-04-01,23,73
2021-04-02,0,60
2021-04-02,2,48
2021-04-02,5,48
2021-04-02,6,50
2021-04-02,7,66
2021-04-02,8,78
2021-04-02,9,82
2021-04-02,10,84
2021-04-02,11,92
2021-04-02,12,97
2021-04-02,13,97
2021-04-02,14,88
2021-04-02,15,91
2021-04-02,16,94
2021-04-02,17,97
2021-04-02,18,97
2021-04-02,19,95
2021-04-02,20,89
2021-04-02,21,81
2021-04-02,22,75
2021-04-02,23,68
2021-04-03,0,70
2021-04-03,1,60
2021-04-03,2,59
2021-04-03,3,58
2021-04-03,5,55
2021-04-03,6,58
2021-04-03,7,68
2021-04-03,8,76
2021-04-03,9,92
2021-04-03,10,98
2021-04-03,11,114
2021-04-03,12,129
2021-04-03,13,126
2021-04-03,14,115
2021-04-03,15,115
2021-04-03,16,112
2021-04-03,17,105
2021-04-03,18,104
2021-04-03,19,94
2021-04-03,20,83
2021-04-03,21,78
2021-04-03,22,68
2021-04-03,23,60
2021-04-04,0,72
2021-04-04,1,60
2021-04-04,2,60
2021-04-04,3,58
2021-04-04,6,59
2021-04-04,7,68
2021-04-04,8,76
2021-04-04,9,88
2021-04-04,10,90
2021-04-04,11,104
2021-04-04,12,112
2021-04-04,13,108
2021-04-04,14,99
2021-04-04,15,100
2021-04-04,16,94
2021-04-04,17,92
2021-04-04,18,92
2021-04-04,19,90
2021-04-04,20,81
2021-04-04,21,77
2021-04-04,22,68
2021-04-04,23,59
2021-04-05,0,61
2021-04-05,1,50
2021-04-05,2,50
2021-04-05,3,49
2021-04-05,5,49
2021-04-05,6,51
2021-04-05,7,62
2021-04-05,8,69
2021-04-05,9,72
2021-04-05,10,71
2021-04-05,11,74
2021-04-05,12,75
2021-04-05,13,75
2021-04-05,14,67
2021-04-05,15,68
2021-04-05,16,71
2021-04-05,17,76
2021-04-05,18,77
2021-04-05,19,77
2021-04-05,20,70
2021-04-05,21,63
2021-04-05,22,58
2021-04-05,23,50
2021-04-06,0,52
2021-04-06,1,47
2021-04-06,2,46
2021-04-06,5,47
2021-04-06,6,50
2021-04-06,7,60
2021-04-06,8,65
2021-04-06,9,68
2021-04-06,10,67
2021-04-06,11,70
2021-04-06,12,72
2021-04-06,13,72
2021-04-06,14,63
2021-04-06,15,64
2021-04-06,16,68
2021-04-06,17,73
2021-04-06,18,71
2021-04-06,19,72
2021-04-06,20,67
2021-04-06,21,57
2021-04-06,22,55
2021-04-06,23,51
2021-04-07,2,52
2021-04-07,5,51
2021-04-07,6,52
2021-04-07,7,60
2021-04-07,8,65
2021-04-07,9,68
2021-04-07,10,64
2021-04-07,11,65
2021-04-07,12,63
2021-04-07,13,63
2021-04-07,14,59
2021-04-07,15,60
2021-04-07,16,67
2021-04-07,17,77
2021-04-07,18,76
2021-04-07,19,78
2021-04-07,20,74
2021-04-07,21,67
2021-04-07,22,63
2021-04-07,23,60
2021-04-08,1,52
2021-04-08,4,50
2021-04-08,5,51
2021-04-08,6,51
2021-04-08,7,59
2021-04-08,8,66
2021-04-08,9,69
2021-04-08,10,69
2021-04-08,11,73
2021-04-08,12,74
2021-04-08,13,74
2021-04-08,14,65
2021-04-08,15,66
2021-04-08,16,70
2021-04-08,17,75
2021-04-08,18,75
2021-04-08,19,76
2021-04-08,20,71
2021-04-08,21,65
2021-04-08,22,62
2021-04-08,23,58
2021-04-09,0,55
2021-04-09,1,49
2021-04-09,2,49
2021-04-09,6,48
2021-04-09,7,61
2021-04-09,8,67
2021-04-09,9,70
2021-04-09,10,74
2021-04-09,11,79
2021-04-09,12,83
2021-04-09,13,83
2021-04-09,14,82
2021-04-09,15,82
2021-04-09,16,84
2021-04-09,17,87
2021-04-09,18,87
2021-04-09,19,86
2021-04-09,20,79
2021-04-09,21,73
2021-04-09,22,69
2021-04-09,23,61
2021-04-10,0,59
2021-04-10,1,55
2021-04-10,2,55
2021-04-10,3,53
2021-04-10,4,49
2021-04-10,6,50
2021-04-10,7,55
2021-04-10,8,60
2021-04-10,9,72
2021-04-10,10,80
2021-04-10,11,92
2021-04-10,12,106
2021-04-10,13,108
2021-04-10,14,106
2021-04-10,15,106
2021-04-10,16,104
2021-04-10,17,100
2021-04-10,18,100
2021-04-10,19,91
2021-04-10,20,80
2021-04-10,21,76
2021-04-10,22,69
2021-04-10,23,62
2021-04-11,0,59
2021-04-11,1,61
2021-04-11,2,60
2021-04-11,6,54
2021-04-11,7,58
2021-04-11,8,63
2021-04-11,9,70
2021-04-11,10,75
2021-04-11,11,85
2021-04-11,12,91
2021-04-11,13,92
2021-04-11,14,91
2021-04-11,15,91
2021-04-11,16,84
2021-04-11,17,85
2021-04-11,18,84
2021-04-11,19,80
2021-04-11,22,61
2021-04-11,23,58
2021-04-12,0,55
2021-04-12,1,56
2021-04-12,5,51
2021-04-12,6,53
2021-04-12,7,61
2021-04-12,8,66
2021-04-12,9,69
2021-04-12,10,69
2021-04-12,12,72
2021-04-12,13,72
2021-04-12,15,71
2021-04-12,16,75
2021-04-12,17,80
2021-04-12,18,81
2021-04-12,19,75
2021-04-12,20,68
2021-04-12,21,63
2021-04-12,22,56
2021-04-13,0,53
2021-04-13,5,49
2021-04-13,6,55
2021-04-13,7,63
2021-04-13,8,67
2021-04-13,9,70
2021-04-13,10,69
2021-04-13,11,70
2021-04-13,12,71
2021-04-13,13,71
2021-04-13,14,70
2021-04-13,15,70
2021-04-13,16,76
2021-04-13,17,83
2021-04-13,18,83
2021-04-13,19,75
2021-04-13,20,69
2021-04-14,0,55
2021-04-14,2,51
2021-04-14,5,52
2021-04-14,6,54
2021-04-14,7,62
2021-04-14,8,68
2021-04-14,9,71
2021-04-14,10,67
2021-04-14,11,67
2021-04-14,12,67
2021-04-14,13,67
2021-04-14,14,66
2021-04-14,15,66
2021-04-14,16,71
2021-04-14,17,81
2021-04-14,18,80
2021-04-14,19,77
2021-04-14,20,70
2021-04-14,21,65
2021-04-14,22,60
2021-04-14,23,55
2021-04-15,0,47
2021-04-15,1,53
2021-04-15,5,51
2021-04-15,6,54
2021-04-15,7,61
2021-04-15,8,67
2021-04-15,9,70
2021-04-15,10,70
2021-04-15,11,70
2021-04-15,12,71
2021-04-15,13,71
2021-04-15,14,70
2021-04-15,15,70
2021-04-15,16,75
2021-04-15,17,80
2021-04-15,18,80
2021-04-15,19,76
2021-04-15,20,69
2021-04-15,21,64
2021-04-15,22,61
2021-04-15,23,56
2021-04-16,0,54
2021-04-16,1,54
2021-04-16,2,53
2021-04-16,4,52
2021-04-16,5,52
2021-04-16,6,54
2021-04-16,7,60
2021-04-16,8,66
2021-04-16,9,69
2021-04-16,10,73
2021-04-16,11,78
2021-04-16,12,82
2021-04-16,13,82
2021-04-16,14,81
2021-04-16,15,81
2021-04-16,16,85
2021-04-16,17,88
2021-04-16,18,88
2021-04-16,19,84
2021-04-16,20,78
2021-04-16,21,69
2021-04-16,22,65
2021-04-16,23,60
2021-04-17,0,57
2021-04-17,1,61
2021-04-17,2,60
2021-04-17,3,58
2021-04-17,5,53
2021-04-17,6,54
2021-04-17,7,55
2021-04-17,8,60
2021-04-17,9,72
2021-04-17,10,80
2021-04-17,11,92
2021-04-17,12,105
2021-04-17,13,107
2021-04-17,14,105
2021-04-17,15,103
2021-04-17,16,101
2021-04-17,17,95
2021-04-17,18,94
2021-04-17,19,85
2021-04-17,20,75
2021-04-17,21,68
2021-04-17,22,61
2021-04-17,23,57
2021-04-18,0,58
2021-04-18,1,57
2021-04-18,2,55
2021-04-18,4,44
2021-04-18,6,44
2021-04-18,8,62
2021-04-18,9,70
2021-04-18,10,74
2021-04-18,11,85
2021-04-18,12,91
2021-04-18,13,91
2021-04-18,14,91
2021-04-18,15,91
2021-04-18,16,83
2021-04-18,17,83
2021-04-18,18,82
2021-04-18,19,84
2021-04-18,20,75
2021-04-18,21,67
2021-04-18,22,61
2021-04-18,23,60
2021-04-19,1,51
2021-04-19,3,49
2021-04-19,5,48
2021-04-19,6,50
2021-04-19,7,61
2021-04-19,8,67
2021-04-19,9,70
2021-04-19,10,70
2021-04-19,11,70
2021-04-19,12,71
2021-04-19,13,71
2021-04-19,14,70
2021-04-19,15,70
2021-04-19,16,74
2021-04-19,17,79
2021-04-19,18,80
2021-04-19,19,76
2021-04-19,20,69
2021-04-19,21,62
2021-04-19,22,56
2021-04-19,23,52
2021-04-20,0,56
2021-04-20,1,50
2021-04-20,3,47
2021-04-20,6,52
2021-04-20,7,64
2021-04-20,8,68
2021-04-20,9,71
2021-04-20,10,70
2021-04-20,11,69
2021-04-20,12,70
2021-04-20,13,70
2021-04-20,14,69
2021-04-20,15,69
2021-04-20,16,75
2021-04-20,17,81
2021-04-20,18,81
2021-04-20,19,74
2021-04-20,20,68
2021-04-20,21,61
2021-04-20,22,58
2021-04-20,23,58
2021-04-21,0,55
2021-04-21,1,49
2021-04-21,3,48
2021-04-21,5,47
2021-04-21,6,49
2021-04-21,7,62
2021-04-21,8,67
2021-04-21,9,70
2021-04-21,10,69
2021-04-21,11,68
2021-04-21,12,67
2021-04-21,13,67
2021-04-21,14,66
2021-04-21,15,66
2021-04-21,16,72
2021-04-21,17,79
2021-04-21,18,78
2021-04-21,19,76
2021-04-21,20,69
2021-04-21,21,63
2021-04-21,22,60
2021-04-21,23,61
2021-04-22,0,47
2021-04-22,1,50
2021-04-22,5,46
2021-04-22,6,49
2021-04-22,7,61
2021-04-22,8,66
2021-04-22,9,69
2021-04-22,10,69
2021-04-22,11,69
2021-04-22,12,71
2021-04-22,13,70
2021-04-22,14,70
2021-04-22,15,70
2021-04-22,16,74
2021-04-22,17,82
2021-04-22,18,82
2021-04-22,19,78
2021-04-22,20,70
2021-04-22,21,64
2021-04-22,22,61
2021-04-22,23,56
2021-04-23,0,56
2021-04-23,1,52
2021-04-23,2,51
2021-04-23,3,51
2021-04-23,4,49
2021-04-23,6,50
2021-04-23,7,62
2021-04-23,8,67
2021-04-23,9,68
2021-04-23,10,73
2021-04-23,11,77
2021-04-23,12,81
2021-04-23,13,80
2021-04-23,14,79
2021-04-23,15,79
2021-04-23,16,84
2021-04-23,17,88
2021-04-23,18,88
2021-04-23,19,78
2021-04-23,20,71
2021-04-23,21,70
2021-04-23,22,66
2021-04-23,23,62
2021-04-24,0,57
2021-04-24,1,55
2021-04-24,2,54
2021-04-24,3,52
2021-04-24,5,50
2021-04-24,7,60
2021-04-24,8,64
2021-04-24,9,76
2021-04-24,10,84
2021-04-24,11,96
2021-04-24,12,108
2021-04-24,13,107
2021-04-24,14,105
2021-04-24,15,102
2021-04-24,16,103
2021-04-24,17,101
2021-04-24,18,100
2021-04-24,19,84
2021-04-24,20,74
2021-04-24,21,74
2021-04-24,22,67
2021-04-24,23,63
2021-04-25,0,58
2021-04-25,1,55
2021-04-25,2,54
2021-04-25,6,49
2021-04-25,7,59
2021-04-25,8,65
2021-04-25,9,71
2021-04-25,10,76
2021-04-25,11,86
2021-04-25,12,92
2021-04-25,13,88
2021-04-25,14,87
2021-04-25,15,87
2021-04-25,16,82
2021-04-25,17,85
2021-04-25,18,84
2021-04-25,19,79
2021-04-25,20,70
2021-04-25,21,69
2021-04-25,22,62
2021-04-26,0,62
2021-04-26,1,51
2021-04-26,2,50
2021-04-26,4,47
2021-04-26,5,47
2021-04-26,6,48
2021-04-26,7,62
2021-04-26,8,67
2021-04-26,9,68
2021-04-26,10,68
2021-04-26,11,69
2021-04-26,12,70
2021-04-26,13,69
2021-04-26,14,68
2021-04-26,15,68
2021-04-26,16,74
2021-04-26,17,83
2021-04-26,18,84
2021-04-26,19,78
2021-04-26,20,69
2021-04-26,21,64
2021-04-26,22,61
2021-04-27,0,53
2021-04-27,5,47
2021-04-27,6,48
2021-04-27,7,62
2021-04-27,8,67
2021-04-27,9,68
2021-04-27,10,68
2021-04-27,11,67
2021-04-27,12,69
2021-04-27,13,68
2021-04-27,14,68
2021-04-27,15,68
2021-04-27,16,75
2021-04-27,17,84
2021-04-27,18,84
2021-04-27,19,73
2021-04-27,20,68
2021-04-27,21,63
2021-04-27,22,59
2021-04-27,23,56
2021-04-28,0,54
2021-04-28,3,49
2021-04-28,4,47
2021-04-28,5,48
2021-04-28,6,49
2021-04-28,7,62
2021-04-28,8,68
2021-04-28,9,70
2021-04-28,10,68
